player_id,player,team_id,team,role,day,n_games,actual_dpm,expected_dpm,adjusted_impact
oe:player:05326a1c42e9c27a1067768c88955e7,Beichuan,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,jng,2025-03-28,1,528.09549072,446.93413408,0.45914546
oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,top,2025-04-05,3,623.33316763,570.68397354,0.27948401
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025-03-28,3,683.64669981,732.65360148,-0.24668253
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025-04-05,3,649.31598406,653.14562861,-0.01927701
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025-04-08,2,810.93844234,683.46472953,0.64165529
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025-04-10,3,610.65598187,700.29592383,-0.45121415
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025-04-11,3,730.08049131,664.75611818,0.32881862
oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,mid,2025-04-08,2,523.46241760,652.93587208,-0.65172125
oe:player:211333df928f872c063bce4ef25ea63,Junhao,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,jng,2025-03-28,1,382.24219989,321.96191840,0.34101719
oe:player:2cec4b6803b4678250233ae79205f2e,1Jiang,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,top,2025-03-28,1,715.97038604,540.13463118,0.93340995
oe:player:31b62cc3cf89d670fdef677faed2789,milkyway,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,jng,2025-03-28,1,366.38801262,326.99667093,0.22284443
oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,top,2025-04-08,2,610.27850972,578.25667773,0.16998531
oe:player:3c93fcbfb525315f6412904e5b9abbd,Tangyuan,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,mid,2025-03-28,1,362.38958991,491.40684497,-0.64942491
oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,top,2025-04-11,3,435.74145985,465.69223072,-0.15899125
oe:player:403937c97942cb4634ef8907077ede5,Xiaoxia,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,sup,2025-03-28,1,108.54574299,124.54806440,-0.19196287
oe:player:41deab55354f57a94135989133f9968,Kanavi,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,jng,2025-04-05,3,480.60948375,492.03648730,-0.06464477
oe:player:4ff7b91bbc9492e9f96d28dda496653,SeTab,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,mid,2025-03-28,1,1027.54376658,597.57767711,2.16428948
oe:player:5000a68e43f946c726a17e1008e230a,Feather,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,sup,2025-03-28,1,203.64986737,180.38696329,0.27906037
oe:player:57ac9f77eae511aeee1e854434f73f2,HOYA,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,top,2025-03-28,1,719.68169761,518.49444211,1.06798635
oe:player:6059545b206c4b230b97fd3651b473a,Crisp,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,sup,2025-04-05,3,271.66829504,295.49188838,-0.28578637
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025-03-28,3,472.30716928,529.76784697,-0.32506615
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025-04-05,3,474.75608450,508.84854495,-0.19286763
